,id,order_number,question,label_1,label_2,label_predict
2901,5513,W943140820171024074052 ,18909674422用户49嗨卡在10.10号一直在省内上网，但是全国流量726兆扣完了，请给查询下。,订单卡单类,订单卡单,订单卡单
2902,5514,L748767020171024075246 ,麻烦看下138296585这个订单室昨天拆机的，怎么还没竣工，是怎么回事,受理类,拆机/销户系统校验不通过,订单卡单
2903,5518,86001720171020094456 ,财辅系统报账单号TYA01211090200101709013028被省公司打回，错在哪里？请支撑。,MSS相关支撑,财辅报账支撑,财辅报账支撑
2904,5519,08139820171020094558 ,请问专家此项目竣工决算时存在在途单据，如何处理,订单卡单类,订单卡单,订单卡单
2905,5521,96034620171020094835 ,18105629339靓号存200元，一直没有返还，经查没有生成补贴规则，缴费流水号07170812562067739451,订单卡单类,订单卡单,订单卡单
2906,5523,H834899620171020095309 ,用户办理一体化159升级省内不限量199套餐， 系统总是提示报错。麻烦帮忙处理一下,受理类,改签不限量套餐,改签不限量套餐
2907,5524,95026720171020095827 ,工程建设剩余物资怎么零价值入库，请教！,MSS相关支撑,工程类项目支撑,工程类项目支撑
2908,5525,03002620171020100209 ,2017年分公司关于安徽工商职业学院网络设备采购项目， 项目编号： 17AH015249  请处理 ,MSS相关支撑,固定资产支撑,固定资产支撑
2909,5526,L748433620171020100530 ,ADS561200837485宽带销户提示与IPTV5612017348060关联，ITV在另一个套餐是正常使用的，请取消关联关系，谢谢！,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
2910,5527,L744259820171020100617 ,删除非现金账本 IPTV5502015214741账户下有个非现金账本240元请领导删除，总是影响用户交费,订单卡单类,订单删单/撤单,订单删单/撤单
2911,5528,W039286020171020100921 ,18155112326 烦请核实此号码为何办理套餐，回执单显示固话包含来显，但实际不限量套餐0元固话不含来显，烦请核实版本是否需要调整,人像采集类,人像采集报错,人像采集报错
2912,5531,95043220171020101859 ,请问支付挂账电费应该怎么发起，从能源系统还是直接在财辅，如果是财辅，具体哪个入口？,MSS相关支撑,财辅报账支撑,财辅报账支撑
2913,5535,03028420171020102259 , 点击打印手签格式时，提示：没有需要打印的报账单。 无法将ctc.com添加到兼容性设置 ,MSS相关支撑,财辅报账支撑,财辅报账支撑
2914,5536,L750201320171020102430 ,梅振华342126197010083718实名整改 请帮忙把用户客户编码归并到已实名的客户编码256001828114用户同意 请帮忙处理 谢谢！,实名类,未实名,未实名
2915,5538,L751109920171020102649 ,H8459687工号办理199不限量提示如下，怎么回事，用户等着的，谢谢,受理类,改签不限量套餐,改签不限量套餐
2916,5542,L747102920171020103953 ,"用户（17330676939）在集团系统有在途单，集团订单号（150065438489）,不允许受理此业务！  能否撤下集团单",订单卡单类,订单卡单,订单卡单
2917,5543,02006220171020103957 ,麻烦提取下翼支付、流量、国漫、ITV四个专项团队10月11日至10月19日的易支撑单情况，格式同前期,流量资费争议类,流量费用争议,流量费用争议
2918,5544,W050306220171020104025 ,单位用户办理改套餐 系统提示没有实名 麻烦查看处理,实名类,未实名,受理报错
2919,5546,95007820171020104647 ,增值税普通发票影像系统网络核对显示查验平台网络异常，应该如何处理？票据发送无法操作,发票类,发票打印,受理报错
2920,5547,95038020171020105137 ,系统里有一张预算单一直处理不掉，麻烦专家处理。谢谢！,订单卡单类,订单卡单,订单卡单
2921,5548,H848666020171020105143 ,号码15324417737用户原无套餐现在加上过渡套餐想改为畅打卡加入到17760836927下当副卡，当时提示,后台数据支撑类,套餐补录,套餐补录
2922,5549,89021220171020105231 ,在MSS系统中增加仓库，市公司找谁及具体流程？,MSS相关支撑,财辅报账支撑,财辅报账支撑
2923,5550,88002820171020105641 ,请问维修资产及备件报账单中有一个是关联交易的单子，能一起提交吗？ ,MSS相关支撑,财辅报账支撑,财辅报账支撑
2924,5554,94039420171020110451 ,17AH016082001 该项目设计委托生成不了设计采购订单，请处理,MSS相关支撑,固定资产支撑,固定资产支撑
2925,5557,H845499420171020111033 ,18156579982无法取消一卡双号,实名类,一卡双号退订,一卡双号退订
2926,5560,W913476020171020112436 ,用户新装套餐，订单号114299241，提示中台补录失败，请帮忙处理。谢谢,受理类,受理报错,受理报错
2927,5562,W901866820171020112728 ,宣城收不到障碍及开通催单短信，工号和联系电话详见附件，请处理，谢谢,工号权限类,工号权限/密码,工号权限/密码
2928,5563,99055920171020112958 ,17AH008893001 此工程无法办理退领料，显示超投资，实际工程未超投资，烦请处理,MSS相关支撑,工程类项目支撑,工程类项目支撑
2929,5564,W041084920171020113213 ,8986031704567027731释放卡号,串码终端类,串码释放,串码释放
2930,5567,W900556720171020113838 ,麻烦将订单号114300793直接报竣，谢谢,订单卡单类,订单卡单,订单卡单
2931,5570,02012920171020114145 ,工程编号：17AH006022001 17AH005348001 17AH005209001 三个工程三码已经提交审核通过了，但MSS还是OSS交资未反馈，请处理。,MSS相关支撑,工程类项目支撑,财辅报账支撑
2932,5573,08138720171020115226 ,报账单号TYA01211080002011710008002-TYA01211080002011710008009渠道酬金只需要列账不能支付，用来冲抵备用金，财务需要提供一个不支付的截图，请问哪位知道怎么操作？,MSS相关支撑,财辅报账支撑,财辅报账支撑
2933,5575,L749426920171020115714 ,13305634245  用户申请注销，系统过不去,受理类,受理报错,受理报错
2934,5576,92011920171020115730 ,物流管理一库存系统一日常业务一料账物帐管理一直发现场，如何生成帐单请指导，谢谢,MSS相关支撑,采购支撑,订单卡单
2935,5577,L748343820171020120212 ,IPTV5592016235383IPTV拆机，卡单了,受理类,拆机/销户系统校验不通过,订单卡单
2936,5578,H849505620171020120513 ,18096569999用户办理省内不限量国内3G九月份办理3个G是否结转到十月份,受理类,改签不限量套餐,改签不限量套餐
2937,5582,H849505620171020123507 ,18955260679，用户乐享199改不限量199，订单状态待补录，麻烦老师处理下，谢谢,受理类,改签不限量套餐,改签不限量套餐
2938,5584,7104751520171020124313 ,sap固定资产清册怎么查询,MSS相关支撑,固定资产支撑,固定资产支撑
2939,5586,06091720171020132128 ,一次费补录订单,后台数据支撑类,套餐后台修改,无匹配标签
2940,5587,H849413220171020132334 ,13305528166加装第二部机顶盒，最后一步缴费提示这个,订单卡单类,订单卡单,无匹配标签
2941,5589,93010320171020134639 ,电缆置换已经加入工作区，保存后如何才能找到并编制换入资产清单！,MSS相关支撑,固定资产支撑,固定资产支撑
2942,5591,H816236720171020134940 ,"110529040,订单异常;重复的定单组信息：86946754,请尽快处理",订单卡单类,订单卡单,订单卡单
2943,5594,H840221420171020141815 ,你好 用户合并客户编码256311087252，256301405404，保留256301436555，谢谢,后台数据支撑类,客户编码合并,客户编码合并
2944,5595,L748210520171020142931 ,办理退订业务购物车不显示 重新退订又提示在途单,订单卡单类,订单卡单,订单删单/撤单
2945,5600,H851040520171020144556 ,"251067398,一直处于待竣工环节，烦请过单为感",订单卡单类,订单卡单,订单卡单
2946,5601,H814839620171020144646 ,18956806209  存在订单号72894826 异常 请协助处理谢谢 ,订单卡单类,订单卡单,订单卡单
2947,5602,08107020171020145303 ,在采购系统中如何导出出库单,MSS相关支撑,采购支撑,采购支撑
2948,5604,08107020171020145935 ,在物流系统如何导出出库单,MSS相关支撑,采购支撑,采购支撑
2949,5605,09428420171020150324 ,财辅系统报账无法选择新增加的供应商新的账户，烦请处理  供应商编码：G100031214 ；新账户：6217755016000139714,MSS相关支撑,财辅报账支撑,财辅报账支撑
2950,5606,03000520171020150448 ,提交了视图培训费报账单总额14126元，由于渠道发起是本部，事前审批选择错误，请帮助处理,MSS相关支撑,财辅报账支撑,财辅报账支撑
2951,5607,H851312620171020150507 ,崔巍包区，双百兆高签199融合不限量活动好多重复，需核查原因,受理类,改签不限量套餐,改签不限量套餐
2952,5610,9906145420171020150859 ,滁州(18949136649) 用户本月流量超出，但未走上订购的50元1G的流量包，请核实原因,流量资费争议类,流量费用争议,流量费用争议
2953,5613,H815267620171020151236 ,"18155845363 在办理业务时提示：错误编码【020029】集团营业受理后台异常：订单提交出错_当前证号关系与一证五号系统中证号关系不一致，当前证号为[341202197106051717:18155845363],一五返回证件为：341222199301018992_规则运行异常,客户订单标识OLID(150078255304),受理流水SONBR(1508483591144755)! 当前证号关系与一证五号系统中证号关系不一致，当前证号为[341202197106051717:181558453",受理类,集团4G系统校验不通过,订单卡单
2954,5614,L749748720171020151620 ,用户18955666108要过户至自己的客户层，证件号码是340803198911102225，但是做过户操作的时候，输身份证号码能看到客户信息，但是选择的时候又是空 的是怎么回事，请求解决，在线等 ,受理类,过户不成功,过户不成功
2955,5615,11572420171020151805 ,256968908订单号，13号输单子家庭云一直未竣工，什么原因？麻烦处理下  ,订单卡单类,订单卡单,订单卡单
2956,5616,7104776020171020151819 ,TYA01211180004011710003003 报账单只显示税额,MSS相关支撑,财辅报账支撑,财辅报账支撑
2957,5620,L745472820171020152347 ,18196729792  此号码麻烦恢复一卡双号，谢谢。,实名类,一卡双号退订,一卡双号退订
2958,5622,12858220171020152503 ,影像系统中，有个发票同步的时候，提示查无此票,发票类,发票打印,发票打印
2959,5623,H816745820171020153012 ,18098309562    4G系统改套餐提示错误编码【020061】  请处理，谢谢！     错误编码【020061】集团营业受理后台异常：校验单接口出错_【省份错误】流水【1000000200201710201516174037】省份上传的【产品】的省内实例ID【151000519】在集团数据库对应的集团实例长编码【993000150506487348】与省内返回的集团实例长编码【993000150029036611】不一致，且省内返回的集团长编码对应的省内实例ID为【151000519】【省份错,受理类,集团4G系统校验不通过,受理报错
2960,5626,09377020171020153622 ,号码17760860888用户套餐改成299不限量套餐，系统提示在合约期内不能办理当前套餐，烦请处理,受理类,改签不限量套餐,改签不限量套餐
2961,5627,L750200320171020153912 ,15357060685用户实名认证，人像采集时提示：身份证图片获取有误，请重新读卡，已经重新受理两次了，还是同样的提示，麻烦帮忙处理一下，谢谢。,人像采集类,人像采集报错,人像采集报错
2962,5630,W900817020171020154448 ,JTZF566112189  JTZF566112188 集团支付组每月分别多出账98元、49元，但查询集团支付组补贴费用并未超出，组内补贴号码也未超出，烦请核查下原因,重复派单,电子流与易支撑重复派单,流量费用争议
2963,5634,96016120171020155505 ,115499 MSS门户发起物流需求单，车辆管理发起用车申请单，审批人是原埇桥区部门经理,MSS相关支撑,财辅报账支撑,财辅报账支撑
2964,5635,H848368520171020155517 ,18105520818 改199全国不限量，系统提示这个 错误编码【080014】省份异常：流水号【1000000200201710201516341349】流水号[1000000200201710201516341349]||101||销售品编码未配置，无法办理此业务 日志标识ID【fwqpu67569】,受理类,改签不限量套餐,改签不限量套餐
2965,5636,97011120171020155539 ,请问TYA01211040000131710013040财辅报帐单提交不走什么原因，请协调解决，急~谢谢~,MSS相关支撑,财辅报账支撑,财辅报账支撑
2966,5638,01017820171020155905 ,十字库存已经没了，涛城的还在,MSS相关支撑,采购支撑,采购支撑
2967,5639,08078120171020155938 ,请省公司帮忙导出附件中46个号码在9月份以来的充值卡 充值记录，谢谢,未及时到账,缴费未到账(第三方平台问题),缴费未到账(第三方平台问题)
2968,5641,W900491220171020160233 ,"74885969,74887328麻烦撤单，谢谢",订单卡单类,订单删单/撤单,订单删单/撤单
2969,5642,04020720171020160531 ,17AH000679001  工程挂测，重新获取下OBD，谢谢,MSS相关支撑,工程类项目支撑,工程类项目支撑
2970,5643,96034620171020161333 ,串号356708081230714，356707080404122自采终端苹果8终端，在CRM系统中已受理裸机销售，受理人员已受理了裸机并在终端稽核系统中认领成功，二级稽核已提交报账，但在自采终端报账时找不到，经道隆张信核查原因为受理裸机的时候价格是0，因现在已受理了裸机销售，请问裸机销售价格如何处理？,串码终端类,串码释放,串码释放
2971,5644,87019220171020161434 ,能帮查一下这几个串码在那个位置？,串码终端类,串码释放,串码释放
2972,5645,00045320171020161528 ,18056233601号码在办理销户时，提示存在超级无绳产品，无法销户。请协助处理。,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
2973,5649,00051920171020162947 ,手机连锁新开网点：五星电器万达店，工号：L7481008，姓名：马欣。 按正常流程需走翼支撑线上网点开关店流程，提交时选择“渠道经理直线经理”时无选择项，无法提交到下一流程。市业管已将此工号开通我要开店权限，并将工号L7481008与主要负责人工号000446关联在同一组织内，截图已上传，请省公司协查处理。,工号权限类,工号权限/密码,工号权限/密码
2974,5650,80011920171020163230 ,"请问下OA中财辅系统出现增值税专用发票（3400164130-06356937）认证失败提醒201709280147删不掉,是什么原因?",发票类,发票打印,受理报错
2975,5651,04002020171020163509 ,17AH004805001 预转固 流程处于自动转固并归档状态，可否手动结束？,MSS相关支撑,固定资产支撑,固定资产支撑
2976,5652,W901790320171020163919 ,"18056955609拆机不了 出现),受理流水SONBR(1508488609734139)! 当前证号关系与一证五号系统中证号关系不一致，当前证号为[342523791215315:18056955608],一五返回证件为：",受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
2977,5654,95046720171020164032 ,工号010318，在财辅系统报账单查询中，只能查询到部门的，查询不到整个巢湖的，烦请处理。,MSS相关支撑,财辅报账支撑,工号权限/密码
2978,5655,11578520171020164048 ,抢钱宝兑奖单号188675：终端串号A00000790B6B30 激活号码18196515388，本地核查匹配没有问题，但抢钱宝匹配失败，请省公司协助核查失败原因，兑奖单号截图见附件,串码终端类,串码释放,受理报错
2979,5656,L749421620171020164254 ,17360866905麻烦解冻,后台数据支撑类,OCS冷冻期解冻,OCS冷冻期解冻
2980,5659,W900704320171020165048 ,今天下午我的工号W9007043不知道为什么不能处理分界面了，重启换浏览器都不管，还有换个电脑试了还是点不开。,工号权限类,工号权限/密码,工号权限/密码
2981,5661,H816236720171020165503 ,18110575516，用户要求异地补卡，现有报错，请处理,受理类,受理报错,受理报错
2982,5665,7101091320171020165909 ,257755256 开通中，待发送。,订单卡单类,订单卡单,订单卡单
2983,5667,7103424320171020170243 ,预算系统，工号890230下一直有个待办，提交不了，退回不了，请帮忙处理，谢谢,工号权限类,工号权限/密码,订单卡单
2984,5669,L734885020171020171103 ,订单号：257772119无法确认缴费,订单卡单类,订单卡单,无匹配标签
2985,5670,11569320171020171111 ,合肥合肥.肥西.网络部潘华20171020-000115资产报废 合肥合肥.肥西.网络部潘华20171020-000116资产报废 卡片预报废不了，麻烦处理下,MSS相关支撑,固定资产支撑,固定资产支撑
2986,5671,90037920171020171231 ,请专家看一下，工程17AH002640001 ，现准备缴料，在发起交流流程的环节出现附件中的提示，附件图中的领料单号是XLL/AHWF/201705/00815,MSS相关支撑,工程类项目支撑,工程类项目支撑
2987,5672,90037920171020171450 ,请专家看一下，工程17AH002640001准备发起缴料，在系统缴料的流程中出现附件图中的提示，其中附件图中的领料单号是XLL/AHWF/201705/00815,MSS相关支撑,工程类项目支撑,工程类项目支撑
2988,5673,00006420171020171607 ,工程结算审计选不到服务单位？ ,MSS相关支撑,工程类项目支撑,工程类项目支撑
2989,5677,06091720171020173031 ,业务号：18156465857，为99元不限量套餐，省内流量到20G时限速，但目前只用到了8G就被限制到3G网速，请帮忙核实什么情况，谢谢！,流量资费争议类,流量费用争议,流量费用争议
2990,5678,W146966920171020173319 ,缴费后没反应 ,订单卡单类,订单卡单,无匹配标签
2991,5679,L748343820171020173351 ,13329094490  12点改199不限量 到现在还没有竣工 可以帮我看下吗,受理类,改签不限量套餐,改签不限量套餐
2992,5682,L748210520171020174839 ,18956841651请帮忙解冻,后台数据支撑类,OCS冷冻期解冻,OCS冷冻期解冻
2993,5684,7103405020171020180103 ,报账单TYA01211160000141710009002 无法选择供应商，G000138282 铜陵市博视安防科技有限公司,MSS相关支撑,财辅报账支撑,财辅报账支撑
2994,5685,W901278320171020182228 ,18963729233 办理更改套餐提示 如图 请协助处理谢谢 ,受理类,受理报错,受理报错
2995,5686,10509120171020182741 ,订单号：63876031 待发送麻烦帮处理下,订单卡单类,订单卡单,订单卡单
2996,5689,9903629320171021084022 ,TZ00002017102020667673 18155316999芜湖  用户来访咨询办理流量包，但是无法在线办理，核实查询用户是次月更改的不限量套餐，但是系统查询不限量也是支持办理加餐包，烦请核实现为何无法加装流量包？ ,重复派单,电子流与易支撑重复派单,流量费用争议
2997,5690,W901515620171021085155 ,取消可选包弹窗提示算费失败18005606464,受理类,受理报错,受理报错
2998,5692,90002920171021085628 ,17AH011992001  该项目 预转固后 当前环节一直是 “自动转固并归档”，有3、4天，导致无法决算转固，如何处理 ,MSS相关支撑,固定资产支撑,订单卡单
2999,5694,H850270120171021085943 ,移机卡单了,订单卡单类,订单卡单,订单卡单
3000,5695,W039277920171021091510 ,翼运维的综合查询一直不能用，麻烦领导能不能看一下,订单卡单类,订单卡单,订单卡单
3001,5696,H851130220171021092418 ,订单号：   84501562  一点查询里面打不出回执单  麻烦看下,人像采集类,人像采集报错,人像采集报错
3002,5697,L749749520171021092733 ,老师，麻烦老师17355216774帮我看看这上面增值业务，每月没点播也收费,发票类,增值发票,增值发票
3003,5700,H848557320171021094126 ,257837134已做过无纸化，最后确定缴费出现如截图所示，请解决。从后台确定一下。,人像采集类,人像采集报错,订单卡单
3004,5701,L749749520171021094249 ,麻烦老师把客户编码255257545474合并到255201574879上面，谢谢,后台数据支撑类,客户编码合并,客户编码合并
3005,5703,W900281620171021095016 ,15357681987办理销户，提示错误编码【080015】省份异常：【transactionID=1000000200201710211518038340】安徽省阜阳市未查到有效的18155861729手机移动用户【transactionID=1000000200201710211518038340】安徽省阜阳市未查到有效的18155861729手机移动用户_【transactionID=1000000200201710211518038340】安徽省阜阳市未查到有效的18155861729手机移动用户,受理类,集团4G系统校验不通过,受理报错
3006,5704,W901506220171021095441 ,257781243改不限量提示报错，麻烦处理,受理类,受理报错,改签不限量套餐
3007,5705,L734716520171021095913 ,用户改不限量199元套餐，加装副卡号码18110914643一直开通中，无法办理其他业务，请报竣工,受理类,改签不限量套餐,订单卡单
3008,5706,9905200720171021100137 ,TZ00002017102120668723  合肥 17333050187 称办理的米粉卡 现在无法激活  收取不到验证码  万号解释无效 ，crm显示  255695734 新装 张望宇[DEP] 2017-10-01 2017-10-07 竣工 中国电信 烦请省企信核实,重复派单,电子流与易支撑重复派单,电子流与易支撑重复派单
3009,5708,W912124620171021100950 ,18955739799换卡，订单在待发送状态，订单号127758990。帮忙看下,订单卡单类,订单卡单,订单卡单
3010,5709,H815160120171021101137 ,78920883  购物车删单  谢谢,订单卡单类,订单删单/撤单,订单删单/撤单
3011,5710,L744836820171021101325 ,"256301658438   256305956156,合并客户编码，保留256301658438",后台数据支撑类,客户编码合并,客户编码合并
3012,5712,W901157620171021103444 ,芜湖市区网格：都宝花园、锅炉新村安置小区，申请删除，请处理。 谢谢,订单卡单类,订单删单/撤单,订单删单/撤单
3013,5714,L748343820171021103820 ,13355596670这个号码购物车有单子一直在待发送，还是7月10号的,订单卡单类,订单卡单,订单删单/撤单
3014,5716,H834816720171021104502 ,15395020894  手机号今年6月申请的一直开通中待竣工，现用户要求销户，请处理,订单卡单类,订单卡单,订单卡单
3015,5718,7103530420171021105158 ,TYA01211180004011710005005  报账单已经提交 无法打印手签格式,MSS相关支撑,财辅报账支撑,财辅报账支撑
3016,5719,L749421620171021111728 ,18110725681ocs19签转99省内不限量过不去，帮忙看看,受理类,改签不限量套餐,改签不限量套餐
3017,5720,W901506220171021112615 ,257842618缴费提示报错，麻烦处理,受理类,受理报错,受理报错
3018,5721,W944003520171021112737 ,请问谁有跳过人像采集权限,人像采集类,人像采集报错,人像采集报错
3019,5723,W900743120171021115001 ,"系统受理专线移机提示系统错误异常，请联系管理员，业务号码是HLWZX554201535133,，请看截图照片，请IT核实处理",受理类,受理报错,受理报错
3020,5724,W900743120171021115116 ,"系统受理专线移机提示系统错误异常，请联系管理员，业务号码是HLWZX554201535133,，请看截图照片，请核实处理",受理类,受理报错,受理报错
3021,5725,W944114420171021115213 ,麻烦问下，补打回执单在哪里打？,人像采集类,人像采集报错,人像采集报错
3022,5726,H850739620171021120410 ,身份证没有检测到人脸怎么办,人像采集类,人像采集报错,人像采集报错
3023,5727,W015143420171021120430 ,麻烦把订单号为123385563删单,订单卡单类,订单删单/撤单,订单删单/撤单
3024,5728,L751240320171021120555 ,18056356693  用户改199不限量  打包受理进集团4G的时候跳转不了 麻烦帮我处理一下  谢谢,受理类,改签不限量套餐,改签不限量套餐
3025,5734,L734936420171021124628 ,我部办理实名显示,实名类,未实名,未实名
3026,5738,L748920820171021140326 ,营业厅服务攻坚：用户过来销户，在小前台办理，进行最后一步有时候，就提示如图，已退出重新办理还是提示如图，烦请查看,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
3027,5739,H846449720171021141253 ,18956649279用户是省内不限量199套餐，省内流量已超出，国内流量还剩5G 多流量，用户现在国内流量都用不了了，现在用户意见很大 ，麻烦看看怎么处理，用户说一般用过来了，花钱买流量用还可以，现在花钱都不了。 ,流量资费争议类,流量费用争议,流量费用争议
3028,5742,H816680420171021142517 ,255054511212编码合并至255004613354编码中,后台数据支撑类,客户编码合并,客户编码合并
3029,5743,H851040520171021142921 ,"15375109123,用户换卡，提示套餐失效，烦请处理为感",后台数据支撑类,套餐后台修改,套餐后台修改
3030,5746,W020126620171021145727 ,257799446待发送 烦请处理 完成缴费了，系统都扣费了，就是一直待发送状态 ,订单卡单类,订单卡单,订单卡单
3031,5747,H834861220171021150015 ,"18156541442,状态疑似虚假登记停机，现办理复机后销户，复机时提示此号码无套餐，不能办理，经查询改号码套餐状态为待竣工，烦请处理竣工",停机类,非实名/疑似虚假登记停机,订单卡单
3032,5751,W038116620171021150912 ,"从打包受理新装套餐，最后一步确定缴费出现缴费失败，订单号:84869796,新装手机号码:18056382016。麻烦看一下，谢谢",订单卡单类,订单卡单,订单卡单
3033,5752,H851479320171021151419 ,用户itv缴费，系统这样麻烦处理一下,订单卡单类,订单卡单,无匹配标签
3034,5754,W901529920171021151554 ,现有用户反映自己购买2张200智能卡，现在密码遗忘，现用户需要重新设置该密码，前台无此权限，烦请后台核实处理。卡号：5531794510  序号;20161012002587   卡号：5536814738 序号：20150325001498  ,工号权限类,工号权限/密码,工号权限/密码
3035,5755,H847281420171021151610 ,15375051056拆机时提示错误编码020029    麻烦处理,受理类,集团4G系统校验不通过,受理报错
3036,5756,13377520171021152854 ,装维退单后工单无法撤单，提示  集中支撑人员不可处理营业厅订单。  使用祁门旗舰店段艳丽工号也是此提示。请协助撤单，以便重新受理。订单编号:55343339,订单卡单类,订单删单/撤单,订单删单/撤单
3037,5757,H850189220171021153119 ,号码18055398670，麻烦退订一卡双号功能，前台4G功能退不了，发短信也退不了，到底怎么办,实名类,一卡双号退订,一卡双号退订
3038,5758,H847102420171021153152 ,年前录得政企报账42%规则，后来因为市公司终端成本问题被业管释放了。现在需要重新录201705打标识规则，有一批串号不在我的仓库里，请业管协助帮忙解决！经查询，这一批串号在  “ 繁昌县城关营业厅库”  内，需要调拨至H8471024  迎春路4G手机城仓库，清单文本见附件,串码终端类,串码释放,串码释放
3039,5761,7103519020171021154132 ,销售品：可选包_省内不限量0元_201707，跟主套餐：乐享4G201407 299元-主套餐，经查询关联关系正常，但是对号码：18005669163（主套餐为乐享4G201407 299元-主套餐）做套餐变更，选不到这个可选包，业务组已添加，如果需要测试工号，请用：71035190，登录时私聊我要下密码，麻烦查下为什么选不到,受理类,改签不限量套餐,改签不限量套餐
3040,5762,08206920171021154208 ,18019914429此号码于2016.2.20办理销户，订单号：201877064 系统显示拆机竣工，为何此号码仍存在显示，烦请后台查看,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
3041,5763,L743086520171021154243 ,IPTV5562012346268用户数字电视上的观看和点播业务几个月都不及时更新，用户不配合更换机顶盒升级，坚持要求反馈处理。用户联系方式05565551466，烦请省创新核实,IPTV类,IPTV退单、删单,IPTV退单、删单
3042,5764,W042613120171021154417 ,4G系统办理业务，提示未采集到人脸,人像采集类,人像采集报错,人像采集报错
3043,5765,L743093520171021154736 ,15375435544办理不限量出现错误，请领导查看解决下,受理类,改签不限量套餐,改签不限量套餐
3044,5766,W116878220171021155548 ,18019980772用户10月16日改套餐用支付宝付了两笔208，有一笔现在还没退回来,受理类,受理报错,受理报错
3045,5768,W035010220171021160211 ,15395155000 改套餐有提示,受理类,受理报错,受理报错
3046,5769,L743564220171021161316 ,17755671750原预付费套餐现在改成省内99不限量套餐]，在做过渡套餐 最后一步提示个人定制套餐，不允许互转，请帮忙处理！,受理类,改签不限量套餐,改签不限量套餐
3047,5771,03094320171021164828 ,17709603030不限量199单品，加装副卡报错提示，请处理，谢,受理类,受理报错,改签不限量套餐
3048,5772,L734867120171021165014 ,"15305693259,改129元爱家栓百兆，提示有在途单子，无法改套餐，用户联系15105512353",订单卡单类,订单卡单,订单卡单
3049,5773,L747447620171021165834 ,订单257869166，改套餐后显示异常单,受理类,受理报错,订单卡单
3050,5775,98012020171021170103 ,天翼_十全十美不限量599元_201710，滁州营业前台选择不到，请查询。,受理类,改签不限量套餐,改签不限量套餐
3051,5778,L734918620171021172212 ,18156069393 180单YJ00002017101920662366 审批同意免保底免预存做不限量套餐副卡 前台无法退订靓号保底和靓号预规则  烦请处理  谢谢,重复派单,电子流与易支撑重复派单,改签不限量套餐
3052,5779,W901910020171021173554 ,应急工程资源已录入，现因工程队无法收到挂测工程单，现有装机且很急。请相关部门给予协调处理。工程编号：17AH017054001_4  （三天出待）包河区淝河路浙商建筑工地应急光缆工程（国信）  已报竣，工程负责人：张济民 15385515518,MSS相关支撑,工程类项目支撑,订单卡单
3053,5780,L747737320171021174435 ,改套餐有拦截，用户已实名。 ,实名类,未实名,受理报错
3054,5781,L750201320171021175808 ,关磊41232819770924783X实名整改 请帮忙把用户客户编码归并到已实名的客户编码256000070219用户同意 请帮忙处理 谢谢！,实名类,未实名,未实名
3055,5782,L743093520171021175910 ,18054095041改199套餐提示这个错误，帮忙处理下，谢谢,受理类,受理报错,受理报错
3056,5786,9905200720171022081346 ,TZ00002017102120671792  18156985056 合肥 见截图，crm累积量显示用户剩余流量4千多M流量，为何产生无线/手机上网费用60元，烦请核实,重复派单,电子流与易支撑重复派单,流量费用争议
3057,5787,W031860920171022082720 ,你好   这个好号码18196753380改套餐有错误提示  麻烦看下  谢谢,受理类,受理报错,受理报错
3058,5789,9905200220171022084532 ,蚌埠18055213896用户流量20号早上超出，用户对超出没有停机继续可以使用不认可 要求对资费给予减免，查询清单显示流量超出时间为20号上午超出，但是停机时间为2017-10-21 03:51:18，请核实原因。 ,流量资费争议类,流量费用争议,流量费用争议
3059,5790,W042613120171022084538 ,主副卡成员变更，号码已有 1813332301 报错如下，请处理，谢谢,受理类,受理报错,受理报错
3060,5792,L750201320171022085926 ,18963725190为用户办理手机号码拆机提示证件号码不符，已为用户实名，但还是弹窗不符，请帮忙处理，谢谢,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
3061,5793,9905200220171022085928 ,17355223115\蚌埠用户表示昨天订购 聚精彩流量包之后 使用的爱奇艺 没有连接第三方 观看的是爱奇艺 自有视频 流量走向是 普通流量 且自己在省内 对此不接受 要求核实处理  ,流量资费争议类,流量费用争议,流量费用争议
3062,5794,H845776720171022090451 ,17756072596 改199元省内不限量，提示未完成的订单，烦请后台处理   243022112 243020311 243014173 242804795 ,受理类,改签不限量套餐,订单卡单
3063,5797,W900249520171022092519 ,4829982购物车没有订单，变更应用功能有无条件呼叫转移[预实例状态]，麻烦帮忙处理，谢谢。,订单卡单类,订单删单/撤单,订单删单/撤单
3064,5798,H849505620171022093321 ,1821333251套餐ID改为10.31失效.麻烦老师了,后台数据支撑类,套餐后台修改,套餐后台修改
3065,5808,L747602420171022101608 ,18956612466受理等额红包，红包未生效，麻烦看下,订单卡单类,订单卡单,订单卡单
3066,5811,L747484220171022102707 ,三转单TZ00002017101920660848 烦请企信取消13335691543[王金凤]用户套餐退订 ,重复派单,电子流与易支撑重复派单,电子流与易支撑重复派单
